filename,width,height,class,xmin,ymin,xmax,ymax
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,197,110,258,183
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,242,0,306,60
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,236,57,295,108
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,248,102,297,148
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,291,51,356,115
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,289,123,364,192
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,11,236,85,303
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,80,203,142,278
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,142,211,176,251
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,134,246,203,299
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,173,186,236,267
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,222,157,300,241
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,342,185,392,246
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,286,191,346,252
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,278,242,350,302
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,205,257,280,339
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,19,288,99,350
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,65,336,110,380
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,108,297,179,360
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,168,288,212,341
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,128,353,204,416
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,82,365,135,424
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,9,371,91,438
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,43,414,116,482
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,62,482,131,533
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,3,483,62,549
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,23,541,79,597
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,68,529,135,587
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,85,574,163,629
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,198,560,281,628
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,225,491,275,555
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,276,480,329,552
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,323,459,363,505
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,366,446,421,532
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,397,425,439,465
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,359,391,400,427
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,350,425,386,466
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,315,412,350,453
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,257,414,314,463
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,262,372,310,411
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,246,306,326,373
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,303,282,388,353
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,328,354,367,396
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,374,325,428,394
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,400,377,453,425
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,452,397,496,445
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,457,351,508,399
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,405,303,478,370
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,473,294,510,342
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,503,330,556,393
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,554,317,600,376
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,398,251,470,315
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,469,231,532,295
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,521,254,577,315
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,575,249,617,303
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,523,200,590,253
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,579,186,626,244
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,456,174,520,228
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,405,130,466,216
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,394,8,468,73
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,480,22,545,98
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,543,14,589,71
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,445,92,501,137
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,437,70,478,103
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,471,131,520,172
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,506,111,564,160
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,520,76,572,116
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,562,95,599,143
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,579,128,633,185
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,525,150,581,199
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,583,36,635,89
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,51,0,108,60
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,0,66,49,152
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,3,145,66,206
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,0,189,60,248
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,0,354,43,414
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,3,436,41,493
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,117,396,257,525
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,3,593,83,639
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,163,594,204,638
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,292,539,347,576
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,374,542,405,575
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,486,568,542,639
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,552,494,578,526
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,583,486,622,521
B01_0138_JPG_jpg.rf.07e581d769801c9bcd388b5ae437a0d3.jpg,640,640,object,600,85,638,130
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,96,161,280,345
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,278,536,398,639
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,176,503,299,639
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,233,422,351,525
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,282,220,516,492
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,463,152,589,275
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,455,33,624,191
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,14,22,142,158
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,28,0,146,51
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,34,368,182,565
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,163,387,249,503
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,341,468,470,568
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,495,285,626,422
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,205,9,421,235
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,4,161,108,339
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,473,456,593,553
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,497,393,620,479
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,580,215,639,295
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,11,418,89,575
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,458,530,584,639
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,447,619,579,639
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,546,550,639,639
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,192,313,300,417
BART_007_2018_jpeg_jpg.rf.07d5b7ca7f9da965d44ed320b920a3f7.jpg,640,640,object,76,302,199,391
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,408,308,502,402
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,88,127,236,290
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,0,449,79,592
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,0,574,47,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,60,548,156,639
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,28,287,112,379
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,321,218,410,309
BART_030_2019_jpeg_jpg.rf.0a21b1a2ed1de12e62e2e12764b2f9b9.jpg,640,640,object,273,122,375,225
